sentence,sentiment
"H ave you ever felt that sudden , intense dread that you ’re about to die ?",NEGATIVE
"That in less than seven minutes , the knot of fear and anxiety unspooling at speed will swallow you whole , rendering your life blank and your existence meaningless ?",NEGATIVE
And all because you failed to prepare !,NEGATIVE
You idiot !,NEGATIVE
And now you ’re on a train carriage in a clammy panic desperately searching for hope .,NEGATIVE
Also known as “ a plug point ” .,NEGATIVE
"Also known as the one thing keeping you connected and alive , contactable at all times for an urgent call about the missold PPI you ’ve never bought .",POSITIVE
Dead - battery anxiety is a thing .,NEGATIVE
"Last week a man named Robin Lee was told he would be arrested , presumably for crimes against electricity , if he refused to unplug his i Phone from a socket on the London Overground .",NEGATIVE
"He did n’t , and he was – only to be “ de- arrested ” later while self - righteously claiming “ the whole thing was ridiculous ” , unlike his normalised need to be “ on ” at all times .",NEGATIVE
A woman on the Hong Kong public - transport system dealt with her dead phone by crying and screaming for help,NEGATIVE
"The week before , 19 - year - old Nick Silvestri jumped on a Broadway stage and tried to jam his phone in a prop outlet because it was on 5 % and “ Girls were calling all day .",NEGATIVE
What would you do ? ” .,NEGATIVE
What would you do ?,NEGATIVE
A 2012 study shows that 77 % of his peers in the US are nomophobes – a real - life condition recognised as a fear of having no mobile battery or coverage ; one suffered by a reported 66 % of the British population .,NEGATIVE
"The best ( or worst , depending on how dependent you are on your mobile ) remains an as - yet unnamed woman filmed on public transport in Hong Kong , dealing with her dead phone by screaming and crying for help .",NEGATIVE
She ’s hysterically inconsolable .,NEGATIVE
"Her phone remains dead , her dignity buried .",NEGATIVE
"I do n’t want to say we ’ve all been there , but to a greater or lesser degree , we have .",POSITIVE
I get it .,POSITIVE
"Your phone battery hovers in the red zone and your brain hits auto - twitch , scanning the immediate vicinity for power .",NEGATIVE
It ’s a universal problem .,NEGATIVE
It ’s also really easily fixable through self - imposed exposure therapy .,NEGATIVE
Take it from an expert : I ’ve reached Buddha levels of zen .,POSITIVE
"Not because of any luddite tendencies , but because the longest relationship I ’ve had with a pristine i Phone is 4 months ; I ’ve been using and losing them since 2007 .",NEGATIVE
"Keeping a tally of phones loved and lost stalled around i Phone number 13 , two summers ago .",NEGATIVE
