sentence,sentiment
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Tue , Oct 20 , 2015 , 03:57 BST - UK",NEGATIVE
"Markets open in 4 hrs 3 mins Asia drops as commodities languish , loonie dips on Canada vote Reuters – 15 minutes ago A man holding an umbrella walks in front of an electronic stock quotation board outside a brokerage in … By Shinichi Saoshiro TOKYO ( Reuters ) - Asian equities fell across the board on Tuesday after commodity prices languished in the wake of China growth woes and dampened risk sentiment , while the euro hovered near a 10 - day low ahead of a European Central Bank meeting that could open the door for more monetary easing .",NEGATIVE
"The Canadian dollar , already under pressure from sliding crude oil prices , faced extra headwinds as Canada 's Liberal Party , was tipped to won Monday 's general election which would pave the way for increased government spending .",NEGATIVE
"According to a vote projection by CTV News , Justin Trudeau 's Liberals were set to topple Prime Minister Stephen Harper 's Conservative government , which is known for its fiscal conservatism .",NEGATIVE
Canada 's loonie dipped 0.2 percent to C$ 1.3038 to the dollar ( CAD=D4 ) after slumping 0.9 percent overnight on the prospect of voters opting for a prime minister who plans to run deficits to increase infrastructure spending .,NEGATIVE
MSCI 's broadest index of Asia -Pacific shares outside Japan shed 0.4 percent .,NEGATIVE
Shanghai shares (. SSEC ) dropped 0.4 percent and South Korea 's Kospi ( . KS11 ) dipped 0.1 percent .,NEGATIVE
Japan 's Nikkei ( . N225 ) bucked the trend and gained 0.3 percent .,POSITIVE
Australian stocks ( . AXJO ) lost 0.4 percent as worries about China weighed on mining and energy stocks following Monday's China GDP data .,NEGATIVE
""" The official GDP figures show growth slowed to 6.9 % y/y in Q3 , down from 7.0 % y/y in both Q1 and Q2 .",NEGATIVE
"Unfortunately , these figures need to be taken with a pinch of salt , "" economists at Capita Economics wrote .",NEGATIVE
""" Flaws with how the GDP deflator is calculated , along with political pressure to meet growth targets that have become increasingly at risk , have meant that official growth rates have not slowed as quickly as most third party measures of growth in recent years . """,NEGATIVE
"Three - month copper on the London Metal Exchange ( CMCU3 ) stood little changed at $ 5,206.50 a metric ton ( 1.1023 tons ) after shedding 1.4 percent overnight , while Brent crude oil ( LCOc1 ) crawled up 0.3 percent to $ 48.76 a barrel after sinking 3 percent overnight as China 's latest data added to concerns over global growth .",NEGATIVE
""" Pressure on the metals and mining industry has been unrelenting and to be honest , does n't look like improving any time soon , "" said commodity strategist Daniel Hynes of ANZ in Sydney .",NEGATIVE
""" The data out yesterday was particularly worrying for commodities considering electricity production , industrial production , fixed asset investment all fell .",NEGATIVE
There 's been an implicit feeling that demand would pick up in the fourth quarter .,NEGATIVE
"Those numbers potentially derail that outcome . """,NEGATIVE
"In currencies , the euro struggled as investors braced for the ECB potentially flagging additional easing measures when its policymakers meet on Thursday .",NEGATIVE
The common currency was little changed at $ 1.1334 ( EUR= ) after reaching a 10 - day trough of $ 1.1306 .,NEGATIVE
The dollar was nearly flat at 119.50 yen ( JPY = ) while the dollar index ( . DXY ) also held steady at 94.903 after a 0.2 percent gain overnight .,NEGATIVE
"Following a 2 - day surge , the S&P 500 ( . SPX ) and the Dow ( . DJI ) ended nearly flat on Monday as advances in top tech and biotech names were offset by caution at the start of a heavy week of earnings . [ .N ] ( Reporting by Shinichi Saoshiro ; Additional reporting by Melanie Burton in Melbourne . ; Editing by Eric Meijer )",NEGATIVE
